# Probe 'p2' at (9.2425, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
1.82196 -0.000896402 58.8454 0.228736 0.35991
1.82626 0.000192124 59.8192 0.0593949 0.234924
1.83042 0.00116988 59.7694 0.465526 0.411005
1.83447 0.00203316 58.8693 1.29196 0.816977
1.83843 0.00281066 57.4447 2.26589 1.3165
1.84243 0.0031834 55.885 3.05927 1.74398
1.84648 0.00312416 54.4464 3.41831 1.98271
1.85051 0.00218064 53.4063 3.13022 1.9335
1.85474 0.00078786 52.9074 2.16992 1.56684
1.859 -0.000733484 52.9865 0.660539 0.884306
1.86336 -0.00166433 53.6189 -0.959866 0.0105859
1.86766 -0.00158665 54.7314 -2.20885 -0.866065
1.87184 -0.000756283 56.1151 -2.6435 -1.46629
1.87601 -5.52451e-05 57.5344 -2.20813 -1.61999
1.88017 -7.99272e-05 58.8329 -1.10318 -1.28847
1.8843 -0.000664137 59.8994 0.297414 -0.584751
1.88841 -0.00121093 60.6838 1.59726 0.246357
1.89229 -0.000855688 61.0941 2.46507 0.912018
1.89632 -0.000197636 61.0434 2.7612 1.24589
1.90027 0.000191786 60.4544 2.46801 1.23545
1.90432 -0.000102642 59.3858 1.66263 0.935451
1.90856 -0.000805956 57.9359 0.487902 0.437151
1.91275 -0.00110031 56.3336 -0.776236 -0.15292
1.91682 -0.000506216 54.9828 -1.69554 -0.682675
1.92109 0.000537634 54.1461 -2.01612 -1.0466
1.92521 0.00161146 53.9561 -1.64783 -1.16305
1.92932 0.00193013 54.4121 -0.74874 -0.963548
1.9335 0.00146016 55.2785 0.387348 -0.485259
1.93761 0.000457519 56.2593 1.44143 0.157643
1.94182 -0.00070816 57.0506 2.11592 0.768819
1.94581 -0.00146084 57.5001 2.27677 1.19537
1.94962 -0.00162304 57.5428 1.94117 1.33917
1.95354 -0.00162221 57.2632 1.27708 1.2623
1.95773 -0.00153078 56.7302 0.426854 1.05148
1.96193 -0.00150733 56.0443 -0.421038 0.809864
1.96603 -0.00132648 55.4412 -0.988401 0.663665
1.97025 -0.000947187 55.0932 -1.16901 0.658254
1.9744 -0.000192159 55.0751 -0.96615 0.767068
1.97855 0.00068168 55.3638 -0.472385 0.899581
1.98273 0.00120872 55.8412 0.181758 0.948796
1.98698 0.00120654 56.355 0.86197 0.834719
1.99109 0.000415858 56.7384 1.42851 0.545463
1.99509 -0.000594337 56.8375 1.75086 0.184694
1.99914 -0.00115721 56.5887 1.79805 -0.10261
2.00314 -0.000940937 55.9581 1.58768 -0.187942
2.00689 -0.000135635 55.0402 1.21928 0.0173568
2.01085 0.000521048 54.0298 0.842949 0.484263
2.01486 0.000763395 52.9992 0.541508 1.21482
2.01884 0.000649486 52.198 0.415409 2.08135
2.02283 0.000771689 51.7873 0.474982 2.88132
2.02685 0.00133091 51.8025 0.676024 3.42078
2.03092 0.00169845 52.2165 0.93999 3.47075
2.03481 0.00120283 52.9452 1.16618 2.901
2.03865 -0.000154984 53.7918 1.22726 1.84508
2.04277 -0.00177641 54.6623 1.05671 0.518269
2.04693 -0.00291245 55.4895 0.603984 -0.831805
2.05115 -0.00255088 56.1021 -0.0322949 -1.73346
2.05546 -0.000864932 56.4248 -0.66488 -1.92709
2.05987 0.00120553 56.3951 -1.06312 -1.32806
2.0641 0.00243451 55.9957 -1.03088 -0.109183
2.06816 0.00226375 55.3447 -0.547443 1.26684
2.07217 0.00149972 54.6386 0.247 2.36441
2.07635 0.000988079 54.078 1.1662 2.87487
2.08069 0.000998141 53.8614 1.99418 2.57094
2.08506 0.00117739 54.1778 2.40407 1.4167
2.08947 0.000993143 55.0361 2.17462 -0.242379
2.09391 0.000113274 56.2231 1.33308 -1.82699
2.09845 -0.0012536 57.4421 0.116822 -2.85421
2.10274 -0.00215765 58.3746 -1.09217 -3.05323
2.10717 -0.00223604 58.809 -1.90095 -2.52905
2.11142 -0.00147062 58.7304 -2.18701 -1.52378
2.11563 -0.000148216 58.1856 -1.91441 -0.454053
2.12002 0.00117514 57.2786 -1.21869 0.428154
2.12443 0.0021373 56.1303 -0.262838 0.890931
2.12892 0.00225386 55.0427 0.655249 0.748874
2.13349 0.00195684 54.3369 1.28617 0.0277985
2.13785 0.00151433 54.3201 1.44849 -1.03289
2.14195 0.00118662 54.9913 1.16802 -1.98691
2.14598 0.00120798 56.0459 0.636178 -2.56239
2.14993 0.00133781 57.1426 0.0398557 -2.65952
2.15401 0.00162007 57.9478 -0.449376 -2.28998
2.15803 0.00194886 58.2167 -0.714075 -1.54063
2.16194 0.00212511 57.7972 -0.678741 -0.635983
2.16618 0.00226216 56.7669 -0.384251 0.202498
2.17015 0.00217526 55.1782 0.116241 0.853828
2.17407 0.00164709 53.6064 0.592943 1.10179
2.17836 0.00128799 52.3005 0.9329 0.995118
2.18277 0.000759721 51.558 1.00628 0.560517
2.18705 0.000159538 51.767 0.696657 -0.0430263
2.19117 -0.000361917 52.8618 0.0806791 -0.582908
2.19532 -0.000678025 54.4832 -0.658192 -0.909756
2.19937 -0.000737877 56.2751 -1.3384 -0.958314
2.20337 -0.000504833 57.73 -1.72799 -0.722785
2.20724 -0.00018398 58.5313 -1.70355 -0.277217
2.21131 0.000178027 58.5045 -1.24606 0.244369
2.21581 0.000718788 57.5916 -0.362794 0.742541
2.22008 0.0011672 55.817 0.834181 1.06341
2.22438 0.00125888 53.8704 1.88809 1.09825
2.22872 0.00107373 52.2324 2.59459 0.934653
2.23298 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
2.23736 -0.000117012 51.6843 2.34533 0.51722
2.24174 -0.00037771 52.8923 1.4576 0.419657
2.24612 -7.88468e-05 54.6218 0.366664 0.413114
2.25049 0.000416715 56.3736 -0.624626 0.489155
2.25456 0.000644275 57.6744 -1.2331 0.647252
2.2587 0.00046467 58.2486 -1.35034 0.852206
2.26319 8.27441e-05 58.1149 -1.05682 1.06673
2.26772 -9.31417e-05 57.2505 -0.458545 1.20526
2.27202 1.25207e-05 55.929 0.167204 1.16927
2.27633 9.33752e-05 54.6403 0.551758 0.968744
2.28077 -8.19924e-05 53.6486 0.601749 0.662519
2.28521 -0.000420145 53.1644 0.279061 0.31734
2.28945 -0.000401924 53.2518 -0.315322 0.00895347
2.2938 -0.000140469 53.753 -0.986312 -0.236923
2.29831 0.000239206 54.4976 -1.57382 -0.42946
2.30289 0.000305585 55.3151 -1.90764 -0.56097
2.30739 1.28202e-05 56.0028 -1.86403 -0.609102
2.31181 -0.00035473 56.4312 -1.46423 -0.559487
2.31601 -0.000348904 56.5742 -0.840107 -0.417948
2.32023 -0.000318376 56.509 -0.16861 -0.219758
2.32456 -0.00065839 56.3562 0.427099 -0.00924647
2.32897 -0.00146785 56.2366 0.812995 0.143439
2.33351 -0.00238555 56.2179 0.902964 0.16765
2.33799 -0.00266293 56.2617 0.694719 0.0168753
2.34251 -0.00192783 56.2393 0.290872 -0.298215
2.34709 -0.000753563 56.0159 -0.184949 -0.739949
2.35156 0.000206378 55.5163 -0.61027 -1.2266
2.35596 0.000586438 54.7937 -0.895757 -1.6386
2.3604 0.000689929 53.9649 -1.02454 -1.89363
2.36483 0.00095051 53.1817 -1.00916 -1.94205
2.36917 0.00146335 52.6468 -0.886723 -1.78451
2.37351 0.00210393 52.4875 -0.723041 -1.49306
2.37785 0.00245256 52.708 -0.582475 -1.15089
2.38223 0.00210319 53.1894 -0.515246 -0.828026
2.38662 0.00145868 53.7173 -0.538585 -0.548284
2.39094 0.0011913 54.0543 -0.631961 -0.304562
2.39539 0.00173928 54.0608 -0.744878 -0.0708897
2.39986 0.0026678 53.7227 -0.824058 0.186559
2.40439 0.00321635 53.1448 -0.82182 0.464026
2.40887 0.00284736 52.4976 -0.71943 0.734672
2.41332 0.00179681 51.9957 -0.531917 0.935988
2.41782 0.000705602 51.8119 -0.291606 1.01627
2.42235 5.57921e-05 52.0816 -0.0309524 0.94998
2.42692 -0.000139378 52.8456 0.215275 0.762364
2.4315 -0.000211878 53.9864 0.427724 0.530191
2.43586 -0.000589368 55.217 0.598712 0.347794
2.44006 -0.00104335 56.1486 0.721985 0.276149
2.44458 -0.001066 56.6141 0.800293 0.305434
2.44904 -0.000346666 56.5536 0.827058 0.4213
2.45324 0.000744734 56.0685 0.791007 0.585648
2.45757 0.00153698 55.4646 0.704938 0.766113
2.46206 0.00208018 54.9862 0.5774 0.949404
2.46666 0.00244829 54.8952 0.419621 1.09305
2.4711 0.0027174 55.3179 0.250521 1.1364
2.47533 0.00269946 56.0752 0.0946818 1.0519
2.47969 0.0022558 56.8231 -0.0447662 0.879823
2.48397 0.00117928 57.248 -0.185805 0.693713
2.48815 -0.000523436 57.0457 -0.333129 0.612359
2.49242 -0.00170721 56.1865 -0.490966 0.704307
2.49641 -0.00184477 54.8123 -0.636191 0.984487
2.50059 -0.000770028 53.3268 -0.7161 1.37106
2.50466 0.000564917 51.8871 -0.689677 1.81078
2.50891 0.00155139 50.861 -0.532504 2.15983
2.51296 0.00216696 50.3437 -0.247459 2.33336
2.51703 0.00241464 50.435 0.08014 2.24029
2.52148 0.00283047 51.0542 0.38835 1.86351
2.52605 0.00305111 52.1619 0.616408 1.17017
2.53066 0.0026328 53.4449 0.687802 0.30827
2.53497 0.00193168 54.515 0.605446 -0.499599
2.5394 0.00170117 55.0581 0.419223 -1.04081
2.54391 0.00227586 55.0324 0.134314 -1.28909
2.54845 0.00305989 54.4658 -0.241068 -1.2118
2.55292 0.00340253 53.5931 -0.670554 -0.865253
2.55736 0.00283054 52.7736 -1.05357 -0.363051
2.56173 0.00154279 52.3107 -1.27162 0.167118
2.56629 0.00029925 52.3847 -1.23052 0.592643
2.57087 -0.000236671 53.0524 -0.892028 0.796603
2.57532 0.00026066 54.1451 -0.349457 0.672086
2.57985 0.00127432 55.3043 0.200228 0.237128
2.58428 0.0021162 56.1914 0.583921 -0.423124
2.5887 0.00231414 56.4566 0.655079 -1.11867
2.59304 0.00167065 55.9687 0.39 -1.66602
2.59727 0.00046179 54.8412 -0.127221 -1.91083
2.60156 -0.000571474 53.3911 -0.740034 -1.81204
2.6061 -0.000891177 51.9758 -1.28811 -1.42341
2.61034 -0.000212497 50.9578 -1.61605 -0.872326
2.61471 0.000975456 50.6535 -1.62484 -0.424969
2.61907 0.00180818 50.9658 -1.37363 -0.188537
2.62345 0.00144255 51.6959 -0.987155 -0.237217
2.62786 0.000315884 52.5605 -0.609646 -0.512231
2.63246 -0.000500685 53.2915 -0.364579 -0.881972
2.63696 -0.000262947 53.6872 -0.328451 -1.19523
2.64133 0.000532485 53.6128 -0.512638 -1.29541
2.64564 0.0010563 53.1269 -0.852633 -1.13022
2.64999 0.000743304 52.3877 -1.246 -0.712825
2.65438 0.00027997 51.5983 -1.57312 -0.0947165
2.65887 0.000311812 51.0076 -1.67916 0.607242
2.66327 0.00103116 50.7882 -1.42825 1.24253
2.66759 0.00187394 50.9394 -0.790849 1.64114
2.67179 0.00219081 51.2683 0.138569 1.73739
2.67621 0.00183362 51.5557 1.17008 1.55846
2.68058 0.00104904 51.7173 2.17291 1.1656
2.68487 0.000110228 51.8223 2.84841 0.700997
2.68928 -0.000508825 52.0866 3.07529 0.276878
2.69381 -0.000787425 52.71 2.80683 -0.0424535
2.69828 -0.000754069 53.7326 2.08136 -0.210567
2.70287 -0.000538987 54.9276 1.1112 -0.222562
2.70727 -0.000306215 56.0512 0.106453 -0.120381
2.71154 9.27488e-05 56.7668 -0.631006 0.0158158
2.71587 0.000699982 56.9848 -1.0201 0.116008
2.7201 0.00160633 56.6676 -1.0538 0.134159
2.72459 0.00245626 55.8613 -0.788569 0.0648549
2.72917 0.00294731 54.5769 -0.285361 -0.0517769
2.73372 0.00226408 53.037 0.31831 -0.118542
2.73815 0.00112931 51.5057 0.882932 -0.0463722
2.74253 0.000160106 50.2946 1.2735 0.177232
2.74686 -0.000173156 49.5528 1.43415 0.500252
2.75121 8.71339e-05 49.3664 1.34363 0.82884
2.75556 0.000541155 49.6796 1.03935 1.0812
2.75987 0.000741448 50.3257 0.612737 1.19949
2.76435 0.000525813 51.0878 0.185903 1.16432
2.76886 0.000168283 51.8148 -0.132815 0.973658
2.77345 0.000192742 52.3716 -0.234033 0.654245
2.77793 0.000808297 52.7403 -0.0879641 0.252769
2.78237 0.00166143 52.9462 0.235236 -0.136634
2.78688 0.00228467 53.0594 0.619508 -0.450285
2.79122 0.00240104 53.1317 0.941847 -0.64542
2.79559 0.00200703 53.1901 1.08865 -0.716025
2.80013 0.00146417 53.2446 1.02131 -0.713434
2.80444 0.000707308 53.2774 0.709887 -0.696842
2.80871 -2.62436e-05 53.2578 0.222081 -0.719379
2.81316 -0.000755468 53.1747 -0.380979 -0.805301
2.81761 -0.00149492 53.0373 -1.00981 -0.95278
2.82184 -0.00179534 52.8943 -1.48585 -1.11373
2.82617 -0.00173596 52.7904 -1.68658 -1.22429
2.83076 -0.00118625 52.7286 -1.55691 -1.23789
2.8353 -1.22181e-05 52.6861 -1.04309 -1.11645
2.83974 0.00126178 52.6217 -0.244268 -0.891833
2.84405 0.00201056 52.496 0.666633 -0.653322
2.84824 0.00209893 52.2895 1.49196 -0.504679
2.85259 0.00166095 51.9933 2.06044 -0.515574
2.85713 0.00102402 51.5699 2.23982 -0.718226
2.86166 0.00036879 51.0008 1.86407 -1.08099
2.866 0.000176301 50.3318 0.936467 -1.47043
2.87034 0.000448945 49.6813 -0.302063 -1.73439
2.87484 0.000881915 49.149 -1.63085 -1.80475
2.87944 0.000866182 48.9098 -2.75296 -1.65171
2.88405 0.000144851 49.1504 -3.34345 -1.30508
2.88854 -0.000998504 49.9066 -3.23892 -0.820286
2.89302 -0.00186328 50.9606 -2.52232 -0.254111
2.89764 -0.00210737 52.0328 -1.38092 0.367045
2.90211 -0.00161562 52.8149 -0.0465904 0.957625
2.90659 -0.000922889 53.0943 1.15621 1.34872
2.91097 -0.000651107 52.9252 2.07338 1.43544
2.91558 -0.000985469 52.5034 2.58194 1.18441
2.92003 -0.00171926 52.0413 2.66812 0.632729
2.92447 -0.00212412 51.796 2.3731 -0.00401003
2.92915 -0.00208769 51.8667 1.82502 -0.55452
2.93397 -0.00144005 52.3205 1.16159 -0.863142
2.93869 -0.000344874 53.1476 0.596042 -0.808373
2.94327 0.000859088 54.1667 0.312544 -0.419114
2.94799 0.00194339 55.1502 0.317168 0.178292
2.95277 0.00296183 55.8897 0.515262 0.861162
2.95754 0.00353509 56.1407 0.737964 1.41292
2.96241 0.00383509 55.8648 0.823882 1.63473
2.96725 0.00365529 55.2171 0.699065 1.42192
2.97184 0.0027062 54.4849 0.394184 0.837512
2.97655 0.00147213 53.8908 0.0177772 0.11932
2.98119 0.000102446 53.4506 -0.366867 -0.552208
2.98565 -0.00100344 53.1608 -0.665998 -0.948095
2.99007 -0.00148291 52.9548 -0.836863 -0.981023
2.9946 -0.00133788 52.7554 -0.874025 -0.657789
2.99904 -0.000755417 52.4778 -0.777001 -0.0164042
3.0033 -0.000181495 52.0692 -0.569052 0.773158
3.0072 2.99125e-05 51.5281 -0.28646 1.50372
3.01107 4.91328e-05 50.9432 0.0241394 1.98944
3.01543 0.000135604 50.3584 0.359889 2.17483
3.01972 0.000350742 49.8548 0.708179 1.95308
3.02398 0.000614665 49.6623 0.945767 1.34514
3.02828 0.000736255 49.8477 1.01329 0.50135
3.03252 0.000535337 50.4049 0.879268 -0.375619
3.03703 0.000176494 51.238 0.56436 -1.10422
3.04168 -0.000232969 52.2252 0.100617 -1.58124
3.04633 -0.000429959 53.125 -0.44699 -1.72204
3.05067 -0.000210037 53.6565 -0.988913 -1.55015
3.05517 0.000299023 53.6991 -1.45583 -1.19816
3.05973 0.000962642 53.2586 -1.86012 -0.75551
3.06438 0.00150425 52.4315 -2.14027 -0.348693
3.06896 0.00145813 51.4628 -2.22569 -0.0743945
3.07375 0.000885533 50.6764 -2.04451 0.0294445
3.07864 8.77377e-05 50.3137 -1.53717 -0.0120684
3.08346 -0.000255504 50.5243 -0.745969 -0.141259
3.08813 0.000143876 51.1836 0.122121 -0.289187
3.09281 0.000911287 52.0066 0.841719 -0.425592
3.09722 0.00151531 52.7213 1.27465 -0.552023
3.10177 0.00194499 53.0818 1.37139 -0.660186
3.10627 0.00242499 53.0139 1.19636 -0.74149
3.11057 0.00259801 52.534 0.854817 -0.758935
3.11508 0.00262226 51.8247 0.472313 -0.692123
3.11961 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
3.12406 0.00139491 50.4217 -0.173483 -0.295496
3.12846 0.000343846 50.1423 -0.33382 -0.0434433
3.13304 -0.000617992 50.2291 -0.381047 0.187061
3.13764 -0.00137166 50.6537 -0.321758 0.377126
3.14205 -0.00161265 51.2732 -0.174949 0.501581
3.14651 -0.00161018 51.9008 0.0120876 0.558158
3.15086 -0.00118688 52.4102 0.190242 0.555243
3.15536 -0.000712205 52.7287 0.313922 0.509083
3.15996 2.6111e-06 52.8777 0.374475 0.44744
3.16474 0.000860935 52.9381 0.396889 0.416184
3.16951 0.00175719 53.0417 0.436776 0.463585
3.17421 0.00230838 53.2961 0.537855 0.60714
3.17892 0.00246148 53.7251 0.694231 0.820994
3.18338 0.0021476 54.2829 0.861033 1.05745
3.18792 0.00162436 54.8566 0.985067 1.25137
3.19237 0.00117028 55.4092 1.05741 1.36984
3.19666 0.000782007 55.833 1.09973 1.36541
3.20077 0.000765276 56.0519 1.14819 1.22053
3.20503 0.000815046 56.0082 1.21279 0.951214
3.20947 0.00126226 55.6518 1.27284 0.564177
3.21371 0.00137441 54.991 1.25957 0.144622
3.2181 0.00140888 54.1711 1.10542 -0.183719
3.22255 0.0010892 53.2989 0.765658 -0.34791
3.22705 0.000678239 52.5103 0.24398 -0.29557
3.23155 0.000460275 51.9197 -0.372874 -0.0528744
3.23622 0.000753165 51.5326 -0.999288 0.29989
3.24083 0.00113098 51.3263 -1.53282 0.653068
3.2455 0.0014671 51.2403 -1.87495 0.8949
3.25031 0.0016951 51.1789 -1.98051 0.967075
3.25506 0.00201806 51.0387 -1.81973 0.851627
3.25975 0.00235829 50.7478 -1.39618 0.577806
3.26443 0.00225669 50.3001 -0.753821 0.197535
3.26929 0.00175871 49.7404 0.0508378 -0.252845
3.27402 0.000950216 49.1677 0.919679 -0.729932
3.27851 0.000451596 48.7743 1.63252 -1.11544
3.28286 0.00058292 48.6946 2.03716 -1.30503
3.28747 0.00126703 48.9845 2.08077 -1.24687
3.29188 0.00197618 49.6922 1.71706 -0.909899
3.29648 0.00191828 50.6359 1.03375 -0.402086
3.30092 0.00123076 51.6724 0.134941 0.15488
3.30545 0.0004202 52.4745 -0.685697 0.53517
3.30995 0.000324947 52.9123 -1.2674 0.636425
3.31441 0.000834985 52.8834 -1.44237 0.420112
3.31912 0.00151228 52.4466 -1.21287 -0.0377251
3.32372 0.00169707 51.7151 -0.650369 -0.637918
3.32852 0.00148731 50.9579 0.0157052 -1.19944
3.33314 0.00133484 50.3609 0.579285 -1.63509
3.33765 0.00135415 50.104 0.809067 -1.82061
3.34228 0.00170718 50.1582 0.675113 -1.7184
3.34707 0.00183143 50.4299 0.238117 -1.2866
3.3518 0.0012447 50.7743 -0.331287 -0.544777
3.35664 0.000136297 51.0339 -0.770275 0.328405
3.36124 -0.00103407 51.1344 -0.874046 1.11087
3.36577 -0.00151909 51.059 -0.551334 1.54118
3.37023 -0.00119903 50.8271 0.139003 1.55952
3.37473 -0.000429228 50.4637 1.03323 1.21806
3.37935 0.000357659 50.013 1.94315 0.633621
3.38369 0.000531788 49.6131 2.6009 -0.0183518
3.38812 0.000187645 49.4482 2.80469 -0.540555
3.39276 -0.000303014 49.6307 2.5193 -0.864651
3.39738 -0.000543636 50.2363 1.75735 -0.893426
3.40216 -0.000131119 51.1464 0.718529 -0.594845
3.40676 0.000823484 52.1435 -0.368213 -0.0240071
3.41131 0.00158708 52.8708 -1.1732 0.617862
3.41585 0.00168708 53.1549 -1.57039 1.15832
3.42067 0.00103566 52.9248 -1.50326 1.45962
3.42551 6.44963e-05 52.1847 -0.964796 1.45261
3.43014 -0.000296918 51.1558 -0.110556 1.15654
3.43472 0.000106232 50.1503 0.797583 0.714074
3.4393 0.000676215 49.4099 1.54842 0.262108
3.44412 0.000850986 49.119 1.98767 -0.0875544
3.44901 0.000321258 49.4054 2.00181 -0.21863
3.45398 -0.000567549 50.18 1.58645 -0.0329129
3.45882 -0.00114923 51.0859 0.884948 0.458845
3.46363 -0.00103741 51.6772 0.129349 1.09281
3.4684 -0.000556121 51.7537 -0.515001 1.65779
3.47281 -0.000177377 51.3805 -0.920705 1.94928
3.47714 -0.000196042 50.8501 -1.03153 1.89305
3.48163 -0.000571676 50.3516 -0.890179 1.55174
3.48593 -0.00106356 49.9865 -0.539999 1.02033
3.49038 -0.00122687 49.7796 -0.113949 0.484269
3.49506 -0.00100749 49.6549 0.295419 0.0281043
3.49951 -0.000169069 49.5671 0.559672 -0.243716
3.50386 0.000595829 49.4928 0.605992 -0.299925
3.50815 0.000950389 49.4132 0.477497 -0.204964
3.51287 0.000775204 49.3157 0.251112 -0.0292376
3.51769 0.000352686 49.1883 -0.0136511 0.181208
3.52231 -0.000115763 49.0669 -0.222374 0.345055
3.52682 -0.000124438 49.0174 -0.345777 0.420793
3.53143 0.000235989 49.0935 -0.405869 0.408107
3.53616 0.000648451 49.3328 -0.419474 0.32098
3.54112 0.000857088 49.74 -0.378767 0.196811
3.54618 0.000780329 50.2738 -0.257632 0.099129
3.55105 0.000245437 50.7974 -0.0344361 0.0942494
3.55586 -0.000721344 51.1329 0.277637 0.177815
3.56055 -0.00174519 51.2027 0.668721 0.276308
3.5651 -0.00240555 50.9977 1.08671 0.290317
3.56965 -0.00267115 50.6079 1.45463 0.161546
3.5745 -0.00287579 50.1522 1.68034 -0.116378
3.57933 -0.00302545 49.7456 1.63621 -0.518972
3.58389 -0.002874 49.4918 1.23677 -0.939911
3.58863 -0.00234806 49.3542 0.577125 -1.27707
3.59308 -0.00178842 49.2424 -0.24862 -1.50929
3.59777 -0.00126511 49.1548 -0.964479 -1.57941
3.60227 -0.00124664 49.1326 -1.48374 -1.48095
3.60683 -0.00146776 49.224 -1.65703 -1.2198
3.61164 -0.00224627 49.3854 -1.50696 -0.802342
3.61618 -0.00260067 49.4727 -1.0672 -0.268955
3.62094 -0.00267129 49.3158 -0.467533 0.25283
3.62559 -0.00211475 48.8081 0.238883 0.70835
3.63038 -0.00140504 48.0263 0.87485 0.973243
3.63502 -0.000985852 47.1201 1.32507 1.0061
3.63973 -0.00123251 46.3401 1.4696 0.819693
3.64437 -0.00151856 45.802 1.30479 0.485878
3.64889 -0.00122968 45.5599 0.917239 0.126618
3.65374 -0.000345181 45.5611 0.442581 -0.151941
3.65834 0.000725522 45.7541 -0.0164352 -0.269069
3.66277 0.00118438 46.0435 -0.290747 -0.16809
3.66721 0.000891862 46.3407 -0.345097 0.103387
3.6718 0.00018239 46.5847 -0.169494 0.477834
3.67667 -0.000274927 46.7462 0.221766 0.860086
3.68134 -0.000146084 46.8814 0.766797 1.14264
3.68591 9.38158e-05 47.1257 1.2539 1.21421
3.69059 -6.42827e-05 47.6303 1.54718 1.06951
3.69528 -0.000741389 48.4372 1.53974 0.709279
3.69996 -0.00132495 49.3287 1.19828 0.180591
3.70483 -0.00115161 49.9541 0.602821 -0.434557
3.70953 -7.29134e-05 49.9981 -0.109274 -1.01345
3.71405 0.00105174 49.4007 -0.695452 -1.33395
3.7188 0.00157835 48.3829 -1.05059 -1.30136
3.72377 0.00140785 47.1302 -1.1363 -0.885626
3.72878 0.00085885 45.9608 -0.9226 -0.184732
3.73379 0.000860285 45.2582 -0.471309 0.538853
3.73871 0.00144079 45.3123 0.087533 1.04374
3.74347 0.00169858 46.2087 0.590462 1.21408
3.74826 0.00114861 47.7383 0.904899 1.07521
3.75303 0.000265155 49.5781 0.97195 0.705529
3.75773 -0.000196146 51.1828 0.788722 0.221139
3.76266 0.000120513 52.1174 0.429274 -0.259999
3.76748 0.00106263 52.1481 -0.00362823 -0.63401
3.77227 0.00180785 51.3656 -0.329274 -0.767088
3.77704 0.00195782 50.1569 -0.446026 -0.633227
3.78194 0.00149508 48.9608 -0.307769 -0.282838
3.78668 0.000915069 48.0514 0.0474806 0.167094
3.79153 0.00103256 47.5858 0.466046 0.534495
3.7963 0.00210671 47.5164 0.783684 0.708315
3.80116 0.00372866 47.7545 0.836502 0.62616
3.80599 0.00512711 48.1555 0.563338 0.308177
3.81088 0.00542788 48.523 0.0357783 -0.150434
3.81566 0.00469046 48.6988 -0.582253 -0.624495
3.82047 0.00326487 48.623 -1.05932 -0.962781
3.82553 0.00209809 48.3757 -1.24737 -1.09106
3.83062 0.0011741 48.1086 -1.03866 -0.986871
3.83571 0.000663603 47.9949 -0.446452 -0.731215
3.84061 0.000368122 48.0815 0.360943 -0.481361
3.84563 0.000275729 48.2758 1.12086 -0.372822
3.85038 -4.47243e-05 48.4543 1.63306 -0.456192
3.85524 -0.00041228 48.4997 1.71355 -0.691591
3.85988 -0.000879831 48.347 1.35266 -1.0081
3.86459 -0.0012777 47.9773 0.696927 -1.28142
3.86915 -0.00174388 47.3923 -0.081945 -1.43953
3.87358 -0.00175297 46.7398 -0.709949 -1.40946
3.87838 -0.00168758 46.1567 -1.06783 -1.17757
3.88331 -0.00143991 45.75 -1.10198 -0.712434
3.8882 -0.0010762 45.6573 -0.803838 -0.0796734
3.89308 -0.00079558 45.8434 -0.292649 0.595631
3.89807 -0.000721256 46.1732 0.303181 1.20746
3.90307 -0.00090083 46.493 0.883166 1.68274
3.90803 -0.00117837 46.6507 1.3322 1.95707
3.91291 -0.0012927 46.557 1.56535 2.0171
3.91794 -0.00145898 46.1923 1.54439 1.888
3.92285 -0.00189885 45.5696 1.26916 1.60281
3.92789 -0.00300282 44.7955 0.822468 1.22029
3.93301 -0.00442765 43.9784 0.309424 0.771119
3.93821 -0.00491061 43.3474 -0.124842 0.314021
3.9432 -0.00385956 43.1767 -0.387588 -0.0875388
3.94831 -0.00181714 43.6748 -0.467392 -0.357797
3.95345 -0.000201168 44.9658 -0.428247 -0.470383
3.95849 4.87236e-06 46.9407 -0.336271 -0.402902
3.96352 -0.00101352 49.1925 -0.246488 -0.199478
3.96847 -0.00220615 51.2204 -0.180932 0.0499102
3.97356 -0.00254927 52.4106 -0.146562 0.225661
3.97861 -0.00189034 52.3929 -0.135118 0.242515
3.98354 -0.000532445 51.1262 -0.129786 0.0782838
3.98866 0.000552497 49.0523 -0.0996542 -0.199546
