# Probe 'p3' at (3.1415, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
10.639 -0.00254335 36.3426 0.339506 -1.42733
10.6734 -0.00114508 33.3831 -0.655708 0.789457
10.7071 -0.0148963 38.0491 1.0012 -1.39497
10.7423 0.00576983 34.5009 -1.23122 -0.0990156
10.7743 0.00432109 33.573 -0.536743 -0.0887927
10.8056 -0.0040195 35.9635 0.993656 -0.468745
10.839 0.0091162 33.2194 -0.103405 0.372621
10.8721 0.00459376 34.0981 1.19211 -0.416297
10.9034 0.000202667 32.0674 -0.618559 0.72868
10.9382 -0.000116969 36.1736 -0.296407 -0.333622
10.9718 -0.00841693 32.9908 -0.155283 1.36121
11.0015 0.0025187 36.393 -0.871245 -1.10672
11.0338 0.00887655 34.3383 -0.286219 -0.583861
11.0679 -0.010834 34.9448 0.279926 0.318392
11.103 -0.00043945 33.3052 -1.10794 -1.13078
11.1358 -0.00420494 34.7336 -0.0931554 0.0424206
11.1669 -0.00119202 31.552 -1.31984 -2.53981
11.1991 0.00292096 35.5373 -0.375973 -0.522632
11.2336 2.74166e-05 33.8746 1.37404 -0.0814072
11.2678 0.00448038 29.574 -0.280552 -1.49673
11.3021 0.0122868 34.391 0.445982 1.21936
11.3342 -0.000577747 33.6655 0.271587 -0.232627
11.369 -0.00255936 34.6252 -0.432709 -0.078171
11.4006 0.000743361 35.1394 0.063888 0.633331
11.4357 0.00114665 32.7497 -0.0719594 -0.503834
11.4715 0.00560108 34.3765 0.0711562 0.381845
11.5055 0.00203546 33.1053 0.63976 -0.630159
11.5397 -0.0101525 33.3524 -0.354049 -0.188354
11.5739 -0.000112626 34.0957 -0.872004 -0.350152
11.6119 0.00507435 32.4815 0.51171 -0.388937
11.6493 -0.00670729 34.1929 0.628653 1.07064
11.6851 0.00148333 33.2611 0.720427 -0.884062
11.7205 0.00978411 32.5335 -0.189828 -0.0256378
11.7545 0.00965958 35.235 0.815351 0.583298
11.7906 0.00528852 30.702 -0.440107 -1.15378
11.8285 0.00864367 33.8852 -0.552591 0.632263
11.8664 -0.00136646 31.8826 0.859147 0.238608
11.9021 0.00414178 34.0971 0.00254576 -0.0178504
11.9387 0.000949299 33.0288 -0.0492671 -0.545347
11.9743 0.00612203 31.9667 -0.893777 -0.0808888
12.0056 0.00729564 32.7342 1.16575 0.306384
12.0369 -0.00176777 33.1335 -0.729119 1.11537
12.0663 -0.00405979 31.451 0.73055 0.770726
12.0945 0.00747418 33.5926 0.234849 -0.227205
12.1244 -0.00480629 33.5457 -0.64756 0.56196
12.1585 0.00650437 28.8917 1.26449 0.232597
12.1913 0.00537225 35.8215 -1.31425 -0.367802
12.2228 0.012324 31.3992 0.210451 -0.289423
12.2585 0.00935613 32.2679 -0.745123 -0.166712
12.2952 0.0058229 36.0839 0.0749405 1.05925
12.3348 -0.0102829 29.6473 0.13188 -1.77681
12.3695 0.00157677 31.8896 -2.40877 0.378287
12.4017 0.00062029 33.1068 1.21996 -0.385176
12.439 0.0040897 32.2199 -0.0883097 1.08805
12.4766 0.00483698 32.9772 -0.594969 -0.312572
12.5129 -0.00586476 33.229 0.619451 0.787154
12.5481 0.001186 33.2173 -0.120073 0.575177
12.5856 0.00372785 32.7592 -0.190863 0.73778
12.6215 -0.00199208 33.3005 0.662175 -0.413596
12.6569 -0.00366612 32.2315 -0.110383 0.640714
12.6909 -0.00946515 33.1183 -0.104934 -0.539982
12.722 0.00709886 31.0247 -0.438923 -0.496353
12.754 0.00518442 31.2549 0.25769 -0.897149
12.7864 -0.00285252 29.22 -1.79712 -0.0672973
12.8215 0.00645737 29.9327 -0.138846 0.298139
12.8581 -0.00235342 34.8007 0.144566 0.371816
12.8982 0.00249293 32.1534 0.405997 0.0978767
12.9374 0.000334961 33.4165 -0.693316 0.532848
12.9784 0.00162176 27.9449 0.451913 0.0923874
13.0185 -0.00266027 31.5463 -0.497609 0.302419
13.0592 -0.0109449 30.9929 0.68693 -0.48097
13.0994 0.00202723 32.1727 -0.250693 -0.391305
13.1415 0.00506107 30.9698 -1.27125 0.142913
13.1788 0.000397791 32.2486 -0.300108 -0.164489
13.2136 0.00414599 33.3973 0.649728 0.725836
13.2477 0.00857193 31.2893 0.0454986 0.506146
13.2812 0.00109009 33.6722 0.172621 1.49027
13.3151 -0.000686836 31.9938 0.958311 -0.380174
13.3515 0.002681 30.8894 -0.569706 0.173551
13.3886 0.00353012 31.8057 0.563992 -0.0657282
13.4254 0.00613615 28.2158 0.369235 -0.309723
13.4644 0.000611467 30.8158 -0.0268514 -0.629345
13.5078 0.00500041 31.4217 -0.102081 -0.384624
13.5449 -0.00682847 31.9472 0.432069 -0.0860593
13.5794 -0.00326591 29.7289 -1.3526 0.255052
13.6168 -0.0048326 28.9474 -0.145076 0.952935
13.6531 0.00670896 32.6151 1.37087 -0.411234
13.6838 -0.00265607 29.3323 -0.842578 1.83635
13.7182 -0.00107034 30.9163 0.18888 -0.128387
13.7566 0.00135045 29.9502 0.116695 -0.436482
13.7992 -0.0010398 29.6491 1.16852 0.192976
13.8386 0.00208813 31.2349 -0.804722 -0.444595
13.8753 0.00614143 30.0826 0.337204 0.0514485
13.9138 0.00481578 32.8691 0.731499 -0.86428
13.9574 -0.00145622 31.4091 -1.61466 0.234171
13.9979 -0.000836696 31.2032 0.989967 0.218763
14.0366 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
14.075 -0.00721371 31.4334 1.50576 0.202467
14.111 -0.00191096 30.1656 -0.583257 -0.424276
14.1454 0.00700177 32.1939 1.06778 1.11954
14.1822 0.00233434 29.3565 -0.821749 -0.645476
14.2189 -0.00557055 28.5157 1.00127 -0.0917301
14.2574 0.00405955 31.4441 -0.0252937 -0.111584
14.2931 0.00406193 28.5746 -0.688947 -0.00760684
14.335 -0.0026513 29.8694 -0.827492 -0.448348
14.3774 0.000243398 30.5765 0.462206 0.583107
14.4199 0.00589787 31.2406 -0.835361 0.433828
14.465 0.000705585 30.6944 -0.360396 0.199344
14.509 0.00955484 31.0906 0.00193397 -1.01143
14.5537 0.000284084 30.6678 0.227124 0.627276
14.5963 0.00935588 29.8534 0.486715 -0.2456
14.6389 0.000421802 30.9335 -0.583015 0.767549
14.6816 -0.00776467 27.8854 -0.903918 -0.3226
14.7219 -0.000927839 31.3067 0.941489 -0.390442
14.7637 -0.0119031 29.0434 -0.0216937 -0.242161
14.8071 -0.000948447 29.6452 -1.47678 0.729334
14.8481 -0.0126117 30.7276 0.75004 0.738291
14.8859 0.0125678 29.8022 -0.403062 0.729674
14.9244 0.00412943 28.7043 0.0442144 -0.797769
14.9604 0.000597996 30.2433 0.456897 -0.400715
14.999 0.00417676 30.5567 0.323577 0.525232
15.0381 0.0023906 30.5781 0.160823 0.991271
15.0761 0.00456031 28.6599 -0.414913 -0.0724787
15.1174 -0.00150401 27.7823 -0.927611 -0.00902398
15.1582 -0.00020597 31.902 0.834547 -0.35789
15.2011 0.00903471 27.5708 -1.81059 -0.105288
15.2486 0.00207061 31.9358 0.593929 -0.0238026
15.2939 0.0105646 26.4888 -1.4707 0.770189
15.3394 -8.41887e-06 29.8933 1.5024 -0.0481206
15.384 0.00458373 29.2518 -0.47655 -0.317937
15.4288 -0.00634367 30.8323 0.799526 0.618749
15.4756 0.0155529 29.1385 -0.473824 0.949025
15.5163 -0.0030435 28.218 -0.360025 0.363079
15.5564 0.0010634 29.0702 -0.553854 -0.0110222
15.5962 -0.00427791 31.3699 0.177904 -0.246557
15.6364 -0.0015699 27.7896 -1.58046 -0.35158
15.6717 5.4009e-05 28.7795 1.01997 0.14338
15.7093 -0.00173068 27.8609 -0.603313 0.316377
15.7468 0.00709181 29.8764 0.350678 0.684607
15.7874 0.00132449 27.6696 -0.266449 -0.698892
15.8307 -0.00134746 29.653 0.778454 0.0816608
15.8736 -0.00170576 29.8575 -0.92801 0.441704
15.9122 0.00827265 28.6222 0.56784 0.592508
15.9509 0.0024569 25.5985 0.925498 -1.49313
15.991 0.000599075 28.9065 -0.622664 0.149637
16.03 -0.00768323 30.29 -0.333607 -0.442848
16.069 -0.00786359 28.0941 -0.143675 -0.743077
16.1056 -0.00328934 28.0858 -0.422198 1.30418
16.1447 -0.00232016 28.2239 -0.169808 -0.322278
16.1862 0.00267615 30.0121 0.909914 1.13034
16.2305 0.00300539 28.9837 0.245365 -0.72801
16.2744 0.00394762 29.3139 0.289755 0.41263
16.3214 -0.000333248 27.7436 0.207667 -1.54545
16.3675 0.00948668 28.6833 0.437502 2.42422
16.4123 -0.00492198 26.1425 -0.0595769 -1.88333
16.459 -0.00287356 29.705 0.197674 0.630765
16.5077 0.00723282 29.5629 -0.231246 -0.652653
16.5558 0.00321575 28.6405 -0.992306 0.474142
16.605 -0.00257114 27.8971 1.23465 0.35385
16.6502 5.5468e-05 29.4007 -0.978768 -0.369559
16.6979 0.00336856 27.9261 1.11997 -0.472308
16.7457 0.00768995 27.8909 -0.379434 0.351317
16.7873 -0.0079553 29.4996 0.86782 -0.295641
16.8339 -0.0140534 26.1341 0.0213265 1.70014
16.8802 0.00711135 29.9918 0.885311 -0.661071
16.9247 0.0130635 28.2823 -0.563229 -0.389746
16.9686 0.00305758 30.0213 -0.357931 0.606649
17.0133 0.000953743 28.7597 -0.625191 -0.36197
17.0547 0.00717274 25.5543 -0.057441 -0.163717
17.098 0.0108103 27.9845 0.476228 1.25432
17.1382 -0.0031127 26.6036 0.0295928 -1.29701
17.1812 -0.00445764 29.6794 -0.030182 -0.208212
17.2242 -0.00322403 23.3816 -0.498391 -0.45018
17.2626 0.00458984 29.5781 1.95976 0.495033
17.308 -0.00175369 26.6014 -0.611473 -0.586217
17.3532 -0.0107187 32.2316 0.477803 0.295594
17.3946 -0.00470829 26.4672 -1.03975 -0.911985
17.4366 0.00314187 30.3952 0.216348 1.01435
17.476 0.000749134 25.4723 -0.0755191 -0.645912
17.5112 -0.00316607 27.0056 -0.910866 -0.126573
17.5491 -0.00532762 28.5286 1.42794 0.910543
17.5912 0.000582962 26.6665 -0.180892 0.0453827
17.637 -0.00252949 28.6351 0.155279 -1.02954
17.6819 0.00611955 24.2532 -0.229795 0.136826
17.7247 0.0111423 29.1684 0.0348594 0.0723223
17.7688 0.00221756 28.7738 0.258776 0.10483
17.8101 0.00470597 28.684 0.0952979 0.0940918
17.8475 -0.00416545 29.1287 -0.174782 -0.304621
17.8833 -0.00541528 28.7556 -1.26804 -0.164507
17.925 0.00155177 27.7512 0.523771 0.0282567
17.9679 0.0083138 27.2884 -0.541105 0.108804
18.0138 0.00160158 27.6317 0.649208 0.494019
18.061 -0.00914644 27.812 -0.801513 -0.199441
18.1082 -0.00202845 24.6218 0.710106 1.75368
18.1559 -0.00285414 26.0224 -1.44282 -1.78887
18.2054 0.000447898 25.5044 0.515159 0.21668
18.2562 -0.0123344 29.3009 -1.21491 0.376082
18.3076 -0.00444698 26.9224 0.0225543 -0.429429
18.3556 0.00245121 31.4236 -1.17705 0.0170887
18.3983 0.00059845 25.1724 0.186805 0.419216
18.4402 0.00401584 27.2824 -0.29838 0.00571913
18.4906 -0.00212731 26.367 -0.543803 0.180367
18.5409 0.00308784 24.1028 0.492925 0.0297797
18.5813 0.000690784 26.3192 -0.323142 0.798114
18.6199 0.00442308 25.1187 -0.344148 0.94335
18.6659 3.791e-05 25.613 0.130883 -0.0638102
18.7136 -0.00217236 27.8356 -0.995031 -0.0474689
18.753 0.00222222 24.9889 -0.788465 0.147972
18.7937 0.000613661 28.8853 -0.296592 -0.0949062
18.8372 0.000339182 26.9176 0.334065 -0.754061
18.8746 -0.00407163 28.35 -0.406188 1.17162
18.9134 0.010343 26.4171 0.33662 -0.0861847
18.9557 0.000862578 25.9125 0.275543 -0.511708
18.9952 0.000773111 28.8873 -0.590651 0.375848
19.0367 0.00108222 26.7642 -0.0731741 0.573552
19.0803 -0.00514038 27.05 -0.102271 0.551537
19.1283 -0.00237143 26.4743 0.519809 0.213032
19.1676 0.00196715 25.6667 -0.679419 -0.307629
19.1989 -0.00227071 28.2954 -0.0313173 0.059289
19.231 -0.000926323 26.6821 0.294714 -1.31406
19.2672 0.00738862 26.8902 -1.06292 -0.529951
19.3064 0.00329001 29.1617 -0.293516 0.39338
19.3504 0.0075143 26.9143 0.26096 -1.29454
19.4007 -0.0032284 25.633 0.434368 0.544304
19.4492 0.00303649 25.2185 0.189497 -0.315056
19.4978 -0.00346077 27.709 0.134418 0.0364354
19.5416 0.00781228 25.0828 -0.0658502 0.442563
19.5843 0.00609777 26.2368 -0.155385 1.1398
19.6316 0.00119529 24.6233 1.15402 -0.712063
19.6811 -0.0055364 27.7577 -0.931174 0.41465
19.7325 0.00490958 25.8701 -0.0390025 -0.600987
19.7865 0.00842512 28.1892 -0.673913 0.279867
19.8309 0.00191329 24.2943 -0.594865 -1.48777
19.8782 -0.00531539 24.8672 1.17614 1.04165
19.9268 0.00727179 24.0096 -0.229625 -0.657733
19.9718 -0.00574353 24.991 -0.041063 1.37398
20.0187 -0.0039154 26.3884 0.60399 -0.57836
20.0714 -0.00279357 25.2112 -0.303259 0.992747
20.1182 -0.00699602 25.6242 0.274969 -0.429712
20.1655 -0.000915437 24.4216 -0.398343 -0.572112
20.2152 0.00354206 26.2359 -0.198413 -0.243818
20.266 0.00658051 25.1958 -1.00822 -0.046689
20.3111 0.00286563 27.8396 0.799031 -0.376506
20.3601 0.00283372 23.8012 0.482474 0.210302
20.4113 0.00306046 24.4078 0.336626 -0.455462
20.4535 -0.00318092 24.8455 0.633181 0.938878
20.4956 0.000196641 25.4709 0.992569 -0.549268
20.5436 0.000264605 27.0373 -0.698213 0.590129
20.5907 -0.00794526 25.1795 0.00166784 -0.552829
20.6312 0.00133236 25.3238 -0.273127 0.549467
20.6714 -0.00303198 26.4082 0.451773 0.318533
20.7171 0.00436038 26.8081 -0.366854 -0.652499
20.7663 -0.00188366 25.3191 0.646374 -0.0954925
20.8198 -0.0025871 26.6406 -0.0981797 0.671762
20.8742 -0.00223813 22.1066 1.09905 -0.602887
20.9238 -0.00357092 24.494 -0.0621942 -0.0178261
20.9665 -0.000941669 25.9158 0.0754607 -0.123074
21.0137 0.00353067 26.7326 -0.117627 0.622725
21.0601 0.00878015 25.0887 0.23592 -0.338788
21.0987 -0.00456527 24.5285 -0.90826 0.484424
21.1382 0.00731719 24.3944 -0.663841 0.94673
21.1872 0.0101846 26.2442 0.851756 -0.293295
21.2427 0.00353375 26.5104 -0.34794 0.504411
21.2972 -0.0143735 27.0424 0.125905 -0.407455
21.348 0.00158589 24.6563 0.356726 -0.224561
21.4001 -0.00104355 26.1281 0.00194281 -0.132447
21.4469 0.000915991 24.8139 -0.150464 0.467999
21.4944 0.0011819 27.1831 -0.4007 -0.575562
21.5465 -0.00813858 25.9521 -0.0680953 -0.638804
21.5996 -0.000420767 25.2191 0.0932377 0.0196616
21.651 0.00633666 25.0256 -0.160482 -0.724658
21.6998 0.000949358 24.7071 -0.260984 0.338896
21.7522 0.00703864 25.401 0.314878 0.535431
21.804 0.0100201 26.5435 -0.411144 -1.12971
21.8484 4.38688e-05 24.908 0.218082 0.240412
21.8928 0.00638658 25.7029 0.428758 -0.765011
21.9377 0.00525881 24.9325 -0.570606 0.540226
21.9749 -0.00209804 25.6561 -0.16119 0.0166326
22.0131 -0.00384312 25.3203 0.225873 -1.22482
22.0576 -0.000533365 26.4156 -0.127355 0.0310551
22.0961 -0.00268894 24.8722 0.983503 -0.295952
22.1375 0.00375026 23.9141 0.257183 -0.243101
22.1855 -7.03593e-05 26.6066 -0.276246 0.15269
22.2398 -0.00573861 25.7377 0.523236 -0.193992
22.2949 0.000212365 25.7765 -0.874308 0.464037
22.3459 0.00401321 25.4462 -0.358571 -1.00857
22.3976 0.000513482 25.4373 0.394677 0.375122
22.444 0.0075723 24.7568 -0.223543 0.671126
22.4846 -0.000679409 26.2164 -0.311574 -0.406582
22.5261 0.00057411 25.2637 0.39208 -0.742533
22.5766 -0.00317134 26.0572 -0.129691 -0.0289541
22.627 -0.00413371 26.2761 0.53585 -0.406214
22.6664 0.00442123 24.9892 0.260368 0.179175
22.7032 1.4618e-05 26.6422 0.562874 -1.18407
22.7419 -0.00479854 26.5195 -0.519563 0.566789
22.79 0.00203535 24.1932 -0.708541 0.988302
22.839 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
22.8855 0.00211487 21.7123 -0.93301 0.114084
22.9388 -0.0084562 22.8441 -1.56593 0.27324
22.9921 -0.00666617 26.4829 1.81546 -0.202368
23.0448 -0.000177223 23.1454 -0.390466 0.0133485
23.1003 0.00348858 25.3303 -0.0703111 -0.807821
23.1519 0.00136326 23.9348 0.664665 0.0198927
23.1986 0.00660934 25.6075 0.229374 -0.487866
23.2447 0.00205958 24.6563 -0.78235 0.106865
23.2967 0.000575668 25.3539 -0.590553 -0.461291
23.341 0.00750537 24.1746 -0.866734 0.0975604
23.3874 0.00487802 23.8529 0.505948 0.0466245
23.4308 0.0021096 26.0739 -0.231755 -0.14434
23.4782 0.00372339 22.8223 -0.795027 0.305613
23.5329 -2.37042e-06 24.3387 0.0289086 -0.202863
23.5835 -0.00968512 24.1605 0.462556 1.13897
23.6351 -0.00636315 24.4758 -0.0719407 -0.987614
23.6862 -0.00143072 24.4689 -0.0423296 -0.183976
23.7377 0.00124066 26.7646 0.19466 -0.850813
23.7874 0.00217514 24.7489 -0.296454 1.56977
23.8325 -0.0034074 25.3144 0.103865 -0.381736
23.8778 0.00700639 24.3954 -0.296902 0.290033
23.9303 0.000822182 22.9709 0.293284 -0.83894
23.9845 -0.00339613 25.5121 0.458618 1.14742
24.0382 0.00501832 23.6875 -0.246141 -1.06976
24.0903 0.00651438 23.3176 0.618546 1.44527
24.1329 -0.00227205 21.9931 0.531292 -0.184417
24.1771 -0.00281316 24.2332 -0.296712 -0.693438
24.2253 -0.000793575 26.3635 -0.233207 -0.850247
24.2719 0.0027749 23.691 0.583541 -0.0834551
24.3201 0.00659617 24.1329 0.519275 1.22465
24.37 -0.000625866 24.3898 -0.378813 -0.166837
24.4253 0.00931528 24.2683 0.372281 0.388972
24.484 0.00890761 24.2145 -0.0313994 -0.179951
24.5419 0.00336554 23.6574 -0.132535 0.979123
24.5971 -0.00106025 24.3716 -0.267814 -0.392728
24.6579 0.00303463 22.9904 -0.198732 0.771636
24.7186 0.00536748 24.4003 1.16868 -0.501771
24.775 0.00782134 24.3958 -1.20457 -0.760865
24.8246 -0.00640777 23.3436 0.748537 -0.363314
24.8755 -0.00804251 23.5933 0.0996603 0.345603
24.933 0.00415338 23.7509 0.354828 0.749557
24.9919 -0.000452096 24.956 -0.770449 -0.933858
25.05 0.00952782 22.2238 0.209673 0.310465
25.1026 0.00538238 24.6963 -0.990946 0.190013
25.1564 0.00824086 23.3425 0.591032 0.152276
25.2106 0.00618595 24.3872 -0.160819 0.126369
25.26 -0.00563483 21.2393 0.801099 -0.931489
25.308 0.00845481 24.5845 -0.216395 -0.484022
25.3609 -0.0012403 24.0652 1.03549 -0.0924038
25.4151 0.00543426 23.7592 -0.203064 -0.161407
25.4643 -0.00157138 23.8332 1.50802 0.547404
25.5077 -0.00538633 23.911 -0.90463 -0.691442
25.5515 0.00713142 23.2856 -0.0333483 -0.587182
25.5973 0.0045984 22.1717 0.175847 -0.0760805
25.6488 0.0011887 25.022 -0.478987 0.387282
25.6969 0.00438373 24.034 0.786378 0.816208
25.75 -0.00207326 22.8577 -0.155605 0.0570328
25.8048 0.00246604 21.4561 0.849615 0.231099
25.8586 0.00595382 25.1717 -0.0787115 -0.670916
25.9165 -0.00265128 23.3097 0.111014 -0.537761
25.9685 -0.000977538 24.396 0.673477 0.836065
26.0137 0.00135231 23.4615 -0.707038 0.58147
26.0619 -0.00493785 22.578 0.313485 -1.28268
26.1215 -0.00123638 22.9467 -0.715385 -0.0332485
26.1856 -0.00278348 22.8829 1.00707 0.0947354
26.243 0.00286186 24.2485 -1.27733 0.913037
26.297 0.000952987 22.7867 1.17521 0.508388
26.3475 -0.00109271 24.1423 -0.381046 -0.370671
26.4043 0.00200903 22.8501 0.744391 0.0820167
26.4582 -0.00349922 24.546 -0.925259 -0.656517
26.5121 0.00736682 22.223 0.479275 0.318263
26.5657 0.00955533 23.775 -0.344396 0.971317
26.6162 -0.00593839 23.2078 0.408481 -1.15342
26.6626 0.00189118 23.1702 -1.2757 0.180486
26.7142 -0.0082231 22.6377 0.599935 -0.258269
26.7646 0.0069752 23.6983 1.27813 0.652763
26.8162 0.00172461 23.4873 -1.00909 0.187816
26.8604 -0.0021082 23.4583 0.651028 0.191347
26.8998 0.00186476 24.5793 -0.0418166 -0.0792765
26.9443 0.0010909 22.819 0.0425698 -0.460959
26.9982 -0.00029607 23.4795 0.384382 -0.143981
27.0537 0.00244963 21.9816 -0.577751 0.440637
27.1102 -0.0020128 22.8161 0.270325 -0.0499778
27.1663 0.00246492 21.9439 -0.418733 0.26281
27.2258 -0.00340482 23.2644 0.241089 -1.01537
27.2801 0.00517999 21.8037 0.232412 -0.202618
27.3364 -0.00446817 21.6088 0.953823 0.478148
27.393 0.0112204 24.3689 -0.30607 0.0357916
27.4502 0.00586853 22.8661 0.0614375 -0.0870268
27.5108 0.00296142 22.2395 0.117433 0.3539
27.5716 0.00571739 20.9773 0.397911 -0.463926
27.6317 0.00252596 23.7779 -0.0602747 0.22405
27.6893 -0.0036539 21.3735 0.788355 0.715027
27.7396 0.00497146 22.9696 0.342272 0.129213
27.7905 -0.00162512 22.4419 0.201636 -0.988875
27.847 0.000651268 22.247 -0.622096 -0.809432
27.9019 0.00659437 22.3271 0.688675 0.0559437
27.9558 0.00320963 23.6412 -0.0458957 0.196498
28.0147 0.00461123 24.1023 0.39454 -0.0529044
28.0779 0.00804474 22.4682 0.287774 0.155136
28.1355 0.00172133 22.1543 0.612266 0.142734
28.1946 0.0065397 24.1279 0.148161 -0.416851
28.2543 0.00132133 21.767 -0.20681 0.0698837
28.3145 0.00168306 20.7049 0.994703 -0.473862
28.3674 0.00333379 23.1047 -0.519822 -0.449742
28.4191 -0.00034087 21.7146 0.0778642 -0.592596
28.4774 0.00361771 23.0979 -0.659453 0.8057
28.5368 -0.00263144 22.9543 0.810411 -0.611059
28.5947 -0.0032519 24.8357 -0.771321 0.590895
28.6561 -0.00317573 21.3399 0.821884 -0.466145
28.7177 -0.00392938 22.9393 -0.506066 0.503892
28.7798 -0.0179409 22.3222 0.201315 -0.696766
28.8424 0.00231195 20.6656 -0.411942 -0.535596
28.9038 0.0044814 21.9785 0.519094 -0.0983774
28.9639 0.00795816 22.4742 -0.535274 -0.492113
29.0222 0.00720255 23.6614 -0.600874 0.0988882
29.0754 0.00792326 22.3293 -0.23903 -0.453557
29.1269 -0.00210013 24.1477 0.226908 0.31373
29.1844 -0.0135796 22.3232 0.138071 0.546761
29.2417 0.00450084 21.2621 0.147392 0.494377
29.3011 0.00675022 20.2 0.0826781 -0.527595
29.3601 -3.76825e-05 21.9712 1.0538 0.481122
29.4185 -0.0018614 21.8836 -0.269622 -0.79635
29.4701 0.000193955 22.988 0.381188 -0.346469
29.5228 -0.00390954 23.7397 -1.30738 -0.473755
29.577 0.00388129 24.3825 -0.292295 0.654115
29.6341 0.00232924 23.3535 -0.257524 -0.224423
29.6946 0.00499997 24.2473 -0.400019 -0.0952457
29.7578 0.00380596 21.9182 -0.214188 -0.153432
29.8143 0.00660946 22.0158 -0.50523 0.0646562
29.8746 -0.00220959 20.4363 0.048943 0.356423
29.9383 0.00786828 22.5393 0.794194 -0.709434
29.9935 0.000299755 23.1374 0.0356688 0.57861
30.0453 -0.00794229 21.5656 0.0884943 -1.04788
30.0973 -0.00104166 21.5685 -1.5657 0.408954
30.1494 -0.012063 25.6401 -0.697416 -0.0509358
30.2051 0.00403989 24.0303 0.375802 0.00223797
30.2547 0.00370384 22.6095 -0.247698 0.0722067
30.3045 0.000491326 21.7889 0.236392 -0.834953
30.3568 -0.00558263 23.4774 -0.249853 0.100035
30.4115 -0.00213364 21.7479 -0.839052 0.00521217
30.4708 0.00219908 22.9647 0.395007 0.878087
30.5309 0.000127885 21.5094 -0.157725 -1.175
30.5932 0.00724982 21.4894 0.145365 0.660172
30.6571 -0.00928645 21.2136 -0.291524 -0.0147314
30.7123 0.0099117 22.3037 -0.15612 0.119828
30.7645 -0.00306099 25.0056 -0.601634 0.044838
30.8246 -0.000853844 21.3325 -0.076073 0.437851
30.8823 0.00749747 22.9933 0.349679 -0.520148
30.9389 0.000288289 21.2306 -0.162669 0.322818
30.9896 -0.00250907 23.384 -0.239723 -0.0822131
31.0419 0.00677416 21.9552 -0.275579 0.603908
31.097 0.000929464 22.1101 0.249524 -0.568041
31.1551 -0.001223 22.8557 0.348622 -0.0318628
31.2116 -0.00160807 21.8929 -0.820918 0.2754
31.2654 -0.0052497 22.6938 0.321407 0.289484
31.3284 -0.000970791 24.8322 -0.338392 -0.34359
31.3981 -0.000679401 21.3863 0.583031 0.667734
31.4639 0.0027883 22.3849 -0.0669824 0.221776
31.5193 0.00654041 21.7433 0.143503 -0.762668
31.5714 0.00312302 23.1583 -0.0116061 0.506671
31.6306 -0.00115767 21.9765 -0.423616 -0.527313
31.6901 -0.000607695 23.0371 0.715546 0.624197
31.7554 0.000128968 21.1556 0.0147482 -0.79111
31.819 -0.000775166 22.7383 0.254567 0.103696
31.8837 0.00293938 24.4183 -0.180526 0.294684
31.9463 -0.00133276 21.901 0.629891 -0.452664
32.0088 0.000986364 22.1291 0.00839997 0.264969
32.0787 0.00246178 22.4671 0.118447 -0.0294417
32.1463 -0.0054343 20.7201 -0.518874 -0.366927
32.2109 0.00949092 23.4163 -0.00875081 0.0230866
32.2746 0.0147255 20.9331 -0.208166 0.0703238
32.342 0.00692265 21.8908 -0.239522 0.12413
32.4095 -0.00779309 21.8874 0.0323638 -0.241822
32.477 0.00976547 23.1711 0.462737 -0.226958
32.5426 0.00485425 20.9421 -0.428338 0.341274
32.6068 0.00656763 23.2554 0.0820883 -0.108945
32.6695 0.0119251 21.589 0.0364734 0.439627
32.7283 0.0048879 22.1699 -0.310319 0.0975338
32.7876 0.00474381 22.5163 -0.171849 0.375676
32.8489 -0.000910813 22.8129 0.811054 0.180344
32.9113 0.00439171 21.8581 -0.446806 0.503485
32.9731 0.00381641 22.5758 0.398155 0.227668
33.0278 0.00045699 22.7868 -0.470424 -0.168099
